lat,lng,messid
39.699208517682145,-104.98221332879679,576ccffecf554f3ea34e6e41
39.79801613035344,-105.02711187902949,576cd67112f1436ef8e39112
39.735427427985066,-104.99342372851106,576cd89712f1436ef8e4e6da
39.73265813483568,-104.98828596824568,576cdb0612f1436ef8e67cb2
39.80810521985582,-105.04844312570083,576cdded12f1436ef8e84c93
39.822281727173305,-105.05715775588604,576ce2ede541cd7f544acf8a
39.797556282736025,-105.0456044190982,576cee5012f1436ef8f42b88
39.79782710515836,-105.04656148747432,576cefc0e541cd7f54548ecd
39.77596291093959,-105.02843214662023,576d22cfcf554f3ea38ab337
39.74362430154392,-105.01721406719236,576d244112f1436ef81c9baa
39.77449463225555,-105.02862356229014,576d25b412f1436ef81dbf87
39.77288161884616,-105.02873315306636,576d37efe541cd7f548a8f4c
39.64732283891045,-104.98545385884178,576d3acecf554f3ea39cae1b
39.75113385242874,-105.03614333079844,576d4249e541cd7f549236c8
39.78919203461791,-105.03984165183563,576d474fcf554f3ea3a5bc42
39.78643186151881,-105.03743818804737,576d4c3912f1436ef839e35d
39.8085018914031,-105.03568012786323,576d4ef9e541cd7f549b41fc
39.76537716103699,-105.07509418625605,576d4f6912f1436ef83c16fc
39.75610726792561,-105.07216978526847,576d51f1e541cd7f549d5c7c
39.732080140506866,-105.06412194637153,576d547812f1436ef83faa1e
39.69781166217754,-105.00890547381498,576d5e8de541cd7f54a6597c
39.72874399387773,-104.99088197193177,576d5eb112f1436ef846c43d
39.65540591559997,-104.99111857202442,576d614a12f1436ef84891f6
39.75728312906853,-105.00145436340645,576d63cd12f1436ef84a4f6d
39.75113385242874,-105.03614333079844,576d672812f1436ef84c89ec
39.84596156334863,-105.07650756192602,576d77d8e541cd7f54b752cc
39.88194212141496,-105.08112017733646,576d8aeacf554f3ea3d33bb4
41.82555264835968,-106.54176694779218,576e65c7e541cd7f544d0705
39.76594904975354,-105.01104257684318,576e733e12f1436ef8f57543
39.816739878589715,-105.15657488814531,576e96ab12f1436ef80b9b99
39.81930618512327,-105.18583190394946,576ea2f4cf554f3ea382ddfb
39.72120563894027,-104.99743984572765,576f9c2212f1436ef89abfd0
39.704106796697005,-105.02425118947087,576f9d95cf554f3ea30c93af
39.72120563894027,-104.99743984572765,576fbeca12f1436ef8b03fa6
39.68937274004589,-105.02927185125154,576fc03e12f1436ef8b11e2e
39.65512279658897,-104.99310954735692,5770c557e541cd7f549c4c1d
39.78095627903111,-105.05426608115124,5770d9f8e541cd7f54a8da47
39.74517823243198,-104.98409703886124,5770e38ee541cd7f54afcf8c
39.795125733288884,-105.04471631951026,5770e4fccf554f3ea3befd04
39.795499479873754,-105.04572087904965,5770e668cf554f3ea3bffd30
39.73491020962933,-104.98244412223632,5770e867e541cd7f54b36f30
39.79001221022245,-105.12771083225167,577116a2e541cd7f54d572f1
39.65364771666458,-104.98565911424139,57714c3b12f1436ef8969458
39.68443776521044,-105.02376077590502,57714f06cf554f3ea30a55b5
39.67289273134529,-105.02821755824566,5771506ae541cd7f54fd3256
39.694849987202886,-104.98689468789694,577151cfcf554f3ea30c397a
39.81012338582753,-105.04769009219775,577152dce541cd7f54fed693
39.72860253612505,-104.97277474233495,5771652b12f1436ef8a704bf
39.764797840514895,-105.02075150144921,577165c7e541cd7f540b492d
39.73068616025157,-104.97908933609192,577168a112f1436ef8a924ea
39.79873580010863,-105.06861860967607,57716ac712f1436ef8aa9057
39.673799637027145,-105.00578721577473,57716ae4e541cd7f540e96ff
39.780576538132934,-105.02487003179903,57716d46cf554f3ea31e05f5
39.77568923196666,-105.00578964370806,57716fbe12f1436ef8ad8b35
39.675598563713564,-104.98883324965846,57716fd3e541cd7f54119a00
39.6749672030775,-105.00397704139336,5772149d12f1436ef80d9fec
39.636749182712606,-104.96752251097236,57721768cf554f3ea3822edb
39.772781311737695,-105.0989643199062,577220f512f1436ef815ec37
39.771098585896645,-105.08539385229331,57722370cf554f3ea38a5c25
39.79678873601465,-105.04497786517987,577230f9e541cd7f5486cc3f
39.801662775408246,-105.04560304612129,5772325ce541cd7f5487f26f
39.979144495443904,-105.17482341991433,5772556b12f1436ef83f871a
39.9454634218816,-105.17715249397985,57725a3d12f1436ef8431999
39.923930396229636,-105.18923662979756,5772728ecf554f3ea3c7bd36
39.65082133637325,-104.98345116334185,5772809e12f1436ef85e96f6
39.7804381128618,-105.10722846755998,577285a612f1436ef8620979
39.773507026186536,-105.10418651737166,5772883212f1436ef863cb5a
39.71944998117843,-105.07641092323969,57728b04e541cd7f54cab6e7
39.667548550240575,-105.00547717919179,5772a103e541cd7f54da9a34
39.68559070870119,-105.01466442898162,5772a47ccf554f3ea3eaf6aa
39.68671424784491,-105.01469837611829,5772a5e112f1436ef878abe7
39.64437320517625,-104.9890155860551,5772a73dcf554f3ea3ece278
39.67854069844425,-105.00925126344653,5772a89412f1436ef87a86c5
39.68545230689606,-105.01640658741763,5772a9e9e541cd7f54e0a13d
39.684561760658944,-105.01868413014999,5772ab4512f1436ef87c5201
39.67479656251587,-105.00489479770933,5772ac9ce541cd7f54e264e9
39.71766457643938,-104.95925510944818,5772bd7ee541cd7f54ed8bd5
39.72753203265821,-104.9719144437204,5772c116cf554f3ea3fdfb0e
39.731855543902846,-104.98671926643641,5772c2e2e541cd7f54f12eac
39.729286600319575,-104.97702759062906,5772c471cf554f3ea300409a
40.01045755063249,-105.24005378808774,5773057f12f1436ef8b4270d
39.91206496342286,-105.1626586396664,57730a52e541cd7f541cadd5
39.915447063452135,-105.16319315717381,57730cbb12f1436ef8b84c0d
39.9165199954497,-105.16204641836538,57730f4dcf554f3ea32d4880
39.94035036946753,-105.1731122570459,577341e2cf554f3ea34881b2
39.721537426526304,-104.9992784539551,5773729be541cd7f545711d6
39.80161945232959,-105.04241078657672,577399bee541cd7f5474942a
39.92242968942231,-105.17266459323562,5773a2b612f1436ef8154a4c
39.83136823906848,-105.11226692381028,5773a3e7cf554f3ea38a8a1b
39.93988727878853,-105.17312483634589,5773b6bacf554f3ea3984a6c
39.91952289955832,-105.16869910984826,5773ba8fe541cd7f548c7dae
39.91598950558418,-105.16209107047789,5773bcd3cf554f3ea39cb24c
39.92455789178282,-105.17294655561648,5773c4e5e541cd7f5493a936
39.736641032995884,-104.97913685705524,57740acee541cd7f54c37db8
39.72849948381954,-104.97982767046524,57740ccd12f1436ef85e0aba
39.8037868112143,-105.02737540741003,5774b3b5cf554f3ea3312cf0
39.69982463083867,-105.00606711665495,5774b752e541cd7f5424b83e
39.69505482436538,-104.98714281007318,5774b8b1e541cd7f542587f1
39.74613607676436,-104.99254176004983,5774b8bee541cd7f54258dd9
39.69603424833689,-104.98281610545308,5774ba15cf554f3ea3352258
39.76405669224266,-105.00718392324454,5774bb5ee541cd7f5427336a
39.723528190554575,-104.99986801471493,5774bcb812f1436ef8c14fc8
39.75863335859384,-105.00378222844424,5774bcc212f1436ef8c15693
39.75639220649339,-105.0002143204634,5774be4212f1436ef8c258ed
39.751180327606,-105.00483881560922,5774c1d8e541cd7f542b57ff
39.765262306164466,-105.01367187284548,5774c1f1cf554f3ea33a09f0
39.76444210864543,-105.01040815991738,5774cc38cf554f3ea340ebd4
39.80798752173504,-105.03495919381386,5774d5d012f1436ef8d2c38a
39.75298154752284,-104.99776598889979,5774d5f3cf554f3ea348a2da
39.79914907316733,-105.04461360010089,5774d746e541cd7f543ae8ac
39.75717825022399,-105.00558506037197,5774d86acf554f3ea34a8a2b
39.76268304142839,-105.00383476964032,5774e686cf554f3ea355925e
39.75076728747961,-105.00217784824412,5774e7d912f1436ef8e0efa1
39.75768009867854,-105.00305962168059,5774ea20e541cd7f5449b62b
39.75307381706028,-105.00028254955423,5774ecd2cf554f3ea35a7800
39.75688105026224,-105.00263466896884,5774ef1a12f1436ef8e68bbd
39.76006224892413,-105.00448042901928,5774f10a12f1436ef8e806b8
39.75665743513148,-105.00732332986914,5774f5c6e541cd7f5452dd42
39.76490544304161,-105.01021418887716,5774f66f12f1436ef8ec5a94
39.756806713962945,-105.00169864173087,5774f8d2cf554f3ea3640f96
39.757380269091485,-105.00320974427672,5774fb2de541cd7f5457119a
39.75357830443688,-105.00001883889736,57750edee541cd7f54661ef4
39.762538005181256,-105.00573477791471,577510d4cf554f3ea3768119
39.761133801399346,-105.00546908101035,5775113ce541cd7f5467f283
39.75757981857169,-105.00340858547483,577513f412f1436ef802ad2b
39.76416773285412,-105.00561384661142,57751650e541cd7f546b7db2
39.75807640416101,-105.00396566939422,5775196ee541cd7f546ddb96
39.75553293227926,-105.0046470869077,57751c1412f1436ef80881f2
39.75931557265196,-105.00380541283482,57751c45e541cd7f546fe939
39.64415160838033,-104.96348880952297,5775238712f1436ef80db38e
39.76529614493462,-105.00994600231483,577523eccf554f3ea3842186
39.63897301135562,-104.98466201247558,57752e48cf554f3ea38bbb23
39.64552146435378,-104.98404113506781,5775429dcf554f3ea399bbd4
39.649483016789404,-104.9831305996856,5775440912f1436ef824595c
39.714122755670466,-105.0419948412449,5775455d12f1436ef8253ffa
39.76063095016444,-105.00113847806239,5775459312f1436ef8255d6b
39.68466378773094,-105.01868413014999,5775480be541cd7f548e8eb1
39.68816354112549,-105.01303030832023,57754960cf554f3ea39e7409
39.764605194500994,-105.0091665328418,57754bbc12f1436ef8299f3c
39.74642966749804,-104.99498142836113,57754d0ae541cd7f5492050f
39.694776948779385,-104.98463149892815,57754d6fcf554f3ea3a13729
39.694776948779385,-104.98463149892815,57754edd12f1436ef82bc3d3
39.73993981318412,-104.99036829907124,57754f55cf554f3ea3a282ff
39.70504796773541,-105.0432806228987,5775504fe541cd7f54943126
39.758531684958086,-105.05094033236752,57755087cf554f3ea3a35bef
39.8220949969331,-105.05289590239396,577550a9e541cd7f54946e3a
39.755776349605284,-105.00337824427102,5775545812f1436ef82f523e
39.75676561760267,-105.02051760021145,5775558f12f1436ef83020cb
39.68522432005656,-105.01328130850959,5775612bcf554f3ea3adfbdc
39.82010974185714,-105.04954393758355,577561aa12f1436ef837d98f
39.739126623415046,-104.99363066537572,577561b6cf554f3ea3ae517a
39.681724683473625,-104.9859747417831,577563e9e541cd7f54a0ca76
39.67946470979755,-104.988306222094,5775667ae541cd7f54a25900
39.76060775425641,-105.00890041761923,57757b93e541cd7f54aecc3c
39.735617630612914,-104.98922527778075,577580d912f1436ef84a6b17
39.7340756014869,-104.98633691080592,57758415e541cd7f54b3ba7a
39.72742146205739,-104.97170425692946,57758583cf554f3ea3c3be1f
39.73618907604154,-104.97903550837526,5775870712f1436ef84ddb63
39.76466103040461,-105.00704120191857,57760a9acf554f3ea30dd1f6
39.75484841129285,-104.99669808352719,57760d03cf554f3ea30f3ab5
39.7340780541115,-104.99674931211848,57760f1ccf554f3ea310a038
39.76196105808384,-105.00557288489966,57761213e541cd7f5403570d
39.746653580036565,-104.98696158145705,5776122b12f1436ef89b516c
39.88737556910596,-105.07976924885638,577612d512f1436ef89bb39c
39.746084865730275,-105.01409717256418,57761441cf554f3ea313aca2
39.75748957955703,-105.00143200392309,57761588e541cd7f5405897e
39.72951101414101,-104.97536838261644,577616e112f1436ef89e4d62
39.85262130491265,-105.0787199537711,57761b23cf554f3ea31814fe
39.89133252884475,-105.0779940944914,57761dbe12f1436ef8a2ce0d
39.747796066207755,-104.98874707919848,577620c0cf554f3ea31c1fb7
39.761094812918124,-105.00589103508146,5776230de541cd7f540ed513
39.75458590506058,-104.99848114812677,57762a4ecf554f3ea32380ba
39.79922216820726,-105.04667128882863,57762e3ccf554f3ea32693da
39.80085696538455,-105.0451986714804,57762fa012f1436ef8b074af
39.759209865900964,-105.00145571298988,57763231e541cd7f541a958a
39.75847418429964,-105.00259845724513,5776329712f1436ef8b2cf26
39.75772477502066,-105.0029372853471,57764456e541cd7f5428b652
39.735553527787786,-104.97788318889334,57764bad12f1436ef8c63f8e
39.73758896876788,-104.98997827828045,57764d4312f1436ef8c76b4c
39.72383126979112,-104.99300933169374,57764ec7cf554f3ea33fdaee
39.743566125763394,-104.99480370199744,57765545e541cd7f54354d7a
39.76003949630191,-105.00628556098002,5776571612f1436ef8ce9694
39.75681916503168,-105.00312932768013,577658e2e541cd7f5437ef19
39.75697621236252,-105.00414761883385,57765c4fcf554f3ea349f8d6
39.758722561648,-105.00459141977086,57766340e541cd2911df4327
39.75578574996602,-105.00383685630119,577664f2e541cd2911e0a7a2
39.75930744254242,-105.00425024828826,5776686bcf554f2810e74b47
39.75828948469235,-105.00719191586288,57766a3a12f14329d4b17e4e
39.740492991384855,-104.98802526118654,57766c0ee541cd2911e5d4f0
39.74700329991795,-104.9955445180986,57766ddacf554f2810eb245f
39.75644853298323,-105.00922260964111,57766fad12f14329d4b53877
39.786096898060926,-105.03189470943306,57766fddcf554f2810ec90a2
39.80754349787655,-105.03399208043884,5776714ce541cd2911e976b8
39.89148500530024,-105.07783450217138,5776715412f14329d4b663f5
39.76241391943221,-105.00486967785831,5776717c12f14329d4b67e5c
39.788274026743586,-105.0357031604973,577672b5e541cd2911ea74ed
39.757970926554115,-105.00240288797104,5776734fcf554f2810eefd97
39.75402694507085,-105.00119515982715,57767400e541cd2911eb651f
39.79964999032475,-105.04592938313533,57767433cf554f2810efa55f
39.64553606123012,-104.9852721290323,5776746bcf554f2810efce5f
39.758402301126964,-105.00298314697064,5776751fcf554f2810f03e1e
39.75637236668558,-104.99866910543929,57767692cf554f2810f136b3
39.75629341600913,-105.00102370587581,577676edcf554f2810f176b3
39.75818455787683,-105.00364296956974,577678bfe541cd2911eeb2e4
39.753036373103335,-105.00004144288803,57767931e541cd2911ef057e
39.75011406745145,-105.00275648389886,57767bdbe541cd2911f0e3af
39.75497685122799,-105.00154135111798,57767e81e541cd317b8e6e5d
39.753829894431405,-105.00133521945742,5776814a12f14331822eb7f6
39.754725739262454,-105.00014825604354,57768412cf554f22c16aa345
39.649016041590954,-104.98345151997187,5776879ce541cd317b94da22
39.74111305559195,-104.98966897001057,57768968e541cd317b9626f8
39.75976140417618,-105.08534197461431,57768e16cf554f22c171988d
39.84473524244598,-105.05552426497414,57768e7be541cd317b999175
39.73299177091926,-105.01598113550132,57768fb9e541cd317b9a67da
39.75165901125926,-104.99881913652534,57769121cf554f22c173bd94
39.751588859787056,-104.99774822254696,577693b712f14331823b86d3
39.652165569984696,-104.98476563859462,577694fecf554f22c17674ac
39.73726222400159,-105.06120173389088,5776988712f14331823ec8a6
39.72544780667013,-105.00418253909889,57769933e541cd317ba0ead2
39.67012994358032,-104.9982175071243,57769d6112f1433182420e35
39.75901192564552,-104.99839637898278,5776a151e541cd317ba675c9
39.685429938758155,-105.02445202763496,5776a17912f143318244d3eb
39.68905299939672,-105.01004886666924,5776a2d912f143318245c2c7
39.75426522477336,-105.00001755978177,5776a3ebe541cd317ba834e6
39.66874235910473,-105.00760933488138,5776a44ccf554f22c180e70a
39.75125726321478,-105.00932430643341,5776aa14e541cd317bac3402
39.77364934870486,-105.0254489951687,5776abc5e541cd317bad4ef4
39.76255068913442,-105.01229255949835,5776ac94cf554f22c1864c4a
39.76137833821103,-105.00932561504693,5776ae59e541cd317baefac8
39.756289751915645,-105.00797093691102,5776aef2cf554f22c187e032
39.85548802973698,-105.12466725830556,5776b0fecf554f22c1893254
39.707515020931275,-105.0144305264602,5776bc7acf554f22c1905f58
39.752471929751984,-105.00171155861304,5776c883cf554f22c197497a
39.846756836968396,-105.10979639053771,5776cdf0cf554f22c19a7985
39.75613881523594,-105.00872721808933,5776d76ccf554f22c19ff198
39.76636793942973,-105.00571874463073,57775c1bcf554f22c1ea1bc7
39.769086628062325,-104.99387405691544,57775fdde541cd317b138f2b
39.75233317199948,-105.01275854441668,577760decf554f22c1ecd17d
39.7578442410396,-104.99816199838502,5777627de541cd317b14ff47
39.749036257169465,-104.99853087856944,5777634acf554f22c1ee35dd
39.75876525639346,-104.99992237720988,57776517e541cd317b1670d1
39.762045226295385,-105.01073866690135,577765b9cf554f22c1ef8fb9
39.85558784087531,-105.12541733986264,577767b3cf554f22c1f0b214
39.76024718072737,-105.00671879398709,5777688be541cd317b187eca
39.753341658015394,-105.00400496371186,57776a9712f1433182b81c0a
39.75412701681761,-104.99801403922017,57776d17e541cd317b1b36dc
39.764279298577705,-105.01006519133279,57776f99cf554f22c1f5b306
39.75445145577692,-104.99965625335817,57776fbae541cd317b1cf4fc
39.7573402268127,-105.00324433977505,57777021e541cd317b1d3da4
39.74791086875802,-105.1344901702746,577770fce541cd317b1dd4c6
39.76339058115263,-105.01049123297476,5777728f12f1433182bd7e55
39.70667410178827,-105.03062677291764,5777772612f1433182c0fa53
39.76144085800423,-105.00571091958695,57777b96cf554f22c1fe868e
39.7588591853169,-105.00899246667495,57777f6212f1433182c707e0
39.887131758623575,-105.07997302379142,57777f9e12f1433182c73754
39.75632198880944,-105.00013018118956,577781bce541cd317b2a4ac5
39.76590405153954,-105.00960697469901,5777843712f1433182ca8ae9
39.7654766813564,-105.00953270519311,577786f9cf554f22c106cb63
39.76055296793035,-105.0103192218001,57778e2912f1433182d1ac62
39.76012392741558,-104.99670419821823,57778fd3e541cd317b344417
39.85462362339203,-105.12331057046389,5777926512f1433182d49f44
39.7479353784322,-105.00137043673482,57779338cf554f22c10f855f
39.76078579077962,-105.00880161832906,57779813cf554f22c112e85e
39.74777067813698,-104.99024210550022,57779cf5cf554f22c1162fc2
39.75759924195027,-105.00284862270478,5777a47ce541cd317b428d98
39.76231456336257,-105.00571187157956,5777a93312f1433182e449c4
39.76173986545299,-105.00901497763488,5777b0c612f1433182e953f2
39.753324725724674,-105.00163876488797,5777b187cf554f22c1240ac5
39.75776202571937,-105.00553709293965,5777b46112f1433182ebb4e4
39.75930578915878,-105.00121754038103,5777b70512f1433182ed41fe
39.75842901220979,-105.00454249436306,5777b818cf554f22c12854f8
39.756941432957795,-105.00008452327658,5777ba8012f1433182ef6b4a
39.74944900871569,-105.00399391884885,5777c1a4cf554f22c12e7745
39.97016577357246,-105.16773993747314,5777d2d3cf554f22c13932c7
40.00477513217098,-105.20748315436164,5777d78612f14331820188f4
39.674116737057126,-105.00927571651776,5778e14dcf554f22c1d7982d
39.722708782869105,-104.99389482485768,5778e2d312f14331829d1bae
39.72691982046035,-105.05922417455555,5778e46ecf554f22c1d9af46
39.76259794353688,-105.00800333651581,5778e5d8cf554f22c1da9d42
39.6757792135962,-105.00433064563147,57793580cf554f22c109ccc1
39.702668617404456,-105.03357875999785,577936de12f1433182ce2b9c
39.72712077326484,-104.97287861570443,5779733ecf554f22c12bc830
39.772336088833484,-105.04244447698689,577a05b512f14331823cfa9b
39.77344276973936,-105.0418341656844,577a072d12f14331823de13e
39.84996850144438,-105.06987265099573,577a0d6ae541cd317ba47e02
39.83124154911121,-105.08336281834129,577a0fe2e541cd317ba62743
39.79475155830807,-105.04250299244545,577a1fe6cf554f22c18c0b28
39.779240600738916,-105.05438371705796,577a31b9cf554f22c198ceec
39.77627103030581,-105.05228356373243,577a336fcf554f22c19a06ff
39.78956295444386,-105.049052266878,577a34e612f14331825df4f7
39.78032584062681,-105.04566053885563,577a3663e541cd317bc1d2fc
39.798284399898606,-105.04192118317034,577a3aed12f14331826248a3
39.80290886485259,-105.04329514227749,577a419b12f143318266eacc
39.80715757922187,-105.04832426596802,577a51d0cf554f22c1af6160
39.805424753281756,-105.04583782835596,577a5357cf554f22c1b05833
39.80766602788773,-105.04696224218748,577a54dbe541cd317bd73377
39.806455463366746,-105.04655774398903,577a5676e541cd317bd839f8
39.653604054811204,-104.98555703366354,577a89e7cf554f22c1d4b492
39.699525638043845,-104.98139002663792,577a8b5b12f143318298126c
39.670002231018756,-105.00048729275892,577a8cbfcf554f22c1d688f9
39.68979472205868,-104.97950079316875,577a8e1812f143318299c5ee
39.68438467627197,-105.02421353118756,577a8f74cf554f22c1d83d66
39.73422562719277,-104.99293869825559,577a8fc3e541cd317bfdd11d
39.67761374358325,-105.01569467292715,577a90cbe541cd317bfe8415
39.652741773552954,-104.98961419614962,577a923d12f14331829c7f1c
39.717674574944674,-104.95947175696152,577aa03a12f1433182a57c98
39.77000463365203,-105.03732163200027,577aa472cf554f22c1e5f189
39.723070632999004,-105.01224015002826,577ab42b12f1433182b19045
39.67748971262974,-105.01104846562967,577b4c0fcf554f22c1462f57
39.72752098412589,-104.97948929985577,577b4fdacf554f22c14896d3
39.6960308692369,-104.98227208277807,577b518acf554f22c1499aa4
39.731929964693634,-104.97440631169371,577b51a5e541cd317b6f3bac
39.76512560550703,-105.02859778103307,577b5660e541cd317b721055
39.73115675093706,-104.97268663262724,577b5f6212f143318214323d
39.96162805463777,-105.12737833342506,577b7275cf554f22c1608e0d
39.80077488318127,-105.04204122334633,577b73d8cf554f22c161beaa
39.79631474698162,-105.04546871421161,577b754212f143318225058d
39.773444701800116,-105.03527722254643,577b81a312f14331822ea1b8
39.736985030934626,-104.99331840024408,577bc8a8e541cd317bc5976b
39.85366201619206,-105.04781755228858,577bd294e541cd317bcc4217
39.652039033849725,-104.9838362349462,577bd85acf554f22c1aa908c
39.67232611661853,-104.99297301177916,577be35de541cd317bd76e5f
39.698752406660745,-104.98011681485306,577be4be12f14331827412c1
39.67409103500596,-105.00963534271514,577be61c12f143318274e803
39.65760580842797,-104.98952922881952,577be77ce541cd317bd9f28c
39.69829064067065,-104.98117225823803,577be92fcf554f22c1b59be4
39.6910479119995,-104.97908433962299,577bf500e541cd317be2372b
39.64947945732957,-104.9831305996856,577c01f3cf554f22c1c4a858
39.73156490143148,-104.98554822114691,577c0e0912f14331828d5a6e
39.886678001450086,-105.2026899060544,577c0f2812f14331828e0233
39.73015155315042,-104.97983653440738,577c15c5cf554f22c1d074ef
39.729618599488,-104.97883738987098,577c179512f143318292d3b1
39.70647386627677,-105.00707804246542,577cb0a4cf554f22c126dbea
39.800101293082754,-105.04264536847573,577cc63fcf554f22c1376cbf
39.73626524456382,-105.01219106285929,577ccb4112f1433182fc293d
39.7304547123443,-105.02861911411301,577cde0be541cd317b70347e
39.68472851801046,-105.01370350430632,577cdf8a12f14331820c4ae3
39.72526238154289,-105.02540533018554,577ce13acf554f22c14cd3bb
39.77105145040699,-105.03719737213909,577d3e5012f14331824e683f
39.701272932830804,-105.0122287307409,577d448912f14331825283f8
40.29143022448603,-105.43813646817046,577d4ec3cf554f22c1990cde
39.720289744713014,-105.02439875212013,577d503dcf554f22c19a0ae5
39.73671321517963,-104.97933355701029,577d520c12f14331825b6580
39.74065448341645,-104.98491817913464,577d5391cf554f22c19c2b1c
39.801254632766785,-105.04875119503738,577df4ece541cd317b24abca
39.79382462519587,-105.04102238792521,577e1450e541cd317b3bd36d
39.72500904388759,-105.01328746652501,577e3d3fe541cd317b5b567b
39.729939865924905,-104.97594117607701,577e744be541cd317b825962
39.74805187770607,-104.98266828451207,577e773ccf554f22c15e839f
39.797236875025085,-105.03620532562329,577e817ce541cd317b8b3091
39.71235673162671,-105.01535801592122,577e89a0e541cd317b90cc1c
39.68900081647625,-104.99865428341516,577e8b30e541cd317b91e518
39.73602864253702,-105.02768795920417,577f4b48cf554f22c1e11fb2
39.83736841844869,-105.08625776866646,577f576812f1433182a73678
39.77986647191576,-105.03462428149976,577f63ff12f1433182b09ad6
39.776015289080455,-105.04010642342995,577f6a6ae541cd317b1d2bbd
39.796779212952146,-105.04338628807429,577f7e4c12f1433182c4c5e3
39.81100441458747,-105.13540270070963,577f805212f1433182c65b5d
39.73445477236918,-105.0762951610496,577f8ad6e541cd317b36188c
39.80250043288285,-105.0471175496577,577fc94ccf554f22c13c199a
39.73262366970581,-105.03427044479002,577fd4c612f143318200b261
39.800088951610554,-105.044434665645,577fe986cf554f22c151ab62
39.73047279922493,-104.98094201106407,5780bfe4e541cd317bf7839d
39.81083012117215,-105.12182738652913,5780c2c8e541cd317bf9a776
39.69955834125917,-105.0603146131149,5780c432e541cd317bfaad4b
39.80645412777362,-105.15876413334067,5780c59d12f143318292df71
39.81470076553449,-105.12424740288165,5780cbb0e541cd317b001e2b
39.75289892175294,-105.1170661966156,5780d6ffe541cd317b086beb
39.99964964417145,-105.22636751026651,57810ff3e541cd317b2dd24b
39.99964964417145,-105.22636751026651,5781116312f1433182c5f555
39.778430387966,-105.039464215278,57811445cf554f22c10c0d47
39.820560998454795,-105.18573521746437,578133be12f1433182db289d
39.90536628358378,-105.1433249327473,5781356fe541cd317b44e74f
39.886678001450086,-105.2026899060544,57813b99cf554f22c1248a20
39.787219717032016,-105.04071610440529,578165eccf554f22c13e770b
39.82708382683103,-105.18611418598319,578174ce12f14331820264c9
39.784253478084565,-105.05392079307823,5782104ae541cd317bcc344c
39.781073437711825,-105.10637288310463,578211bbe541cd317bcd3635
39.776818031847306,-105.08541794535523,578215f7e541cd317bd04021
39.77810460883259,-105.07051283654184,57821759cf554f22c1ada44c
39.7416610450017,-105.00298724532273,57821a2de541cd317bd344c4
39.82980132677994,-105.18999110367481,578220a012f14331826dcb1a
39.906426556520024,-105.17597733901512,5782a08512f1433182becd7e
39.733176127420116,-105.03802403781317,5782a7ee12f1433182c35f09
39.78544128630536,-105.04171188295103,5782a8c412f1433182c3e9ec
39.70342698254399,-105.01243086088499,578340fe12f1433182200021
39.68597035075724,-105.01350326556003,5783428112f143318220f8af
39.713856646102755,-105.01598395180002,57834452e541cd317b8c3a2f
39.747656365507986,-105.03097518091162,57834724e541cd317b8e1516
39.77781656463074,-105.04587078238133,57834a5fcf554f22c16d2c85
39.79561100847765,-105.0439520914259,5783627d12f1433182386fa8
39.77720086231668,-105.03971905364601,57836ed9cf554f22c1889617
39.83487775557044,-105.09691420018194,578372f712f143318244d37a
39.83005681033519,-105.18996973042232,5783a9c412f14331826bd94b
39.76041067679191,-105.03350297012793,5783b733e541cd317be02ceb
39.781799883094564,-105.05249648724967,5783bc7412f143318278b3b5
39.80051669547033,-105.04933480562745,5783bde7e541cd317be4db42
39.76728162368856,-105.0691660829041,5783c170cf554f22c1c3ba25
39.75096487287294,-105.06562822684133,5783c230e541cd317be7e4c7
39.82629181199241,-105.07636480311893,5783c49012f14331827e5ee8
39.88722991584271,-105.07961997750137,5783c729e541cd317beb71a5
39.906426556520024,-105.17597733901512,5783cd4c12f1433182846b5b
39.82291837066372,-105.12871273814066,5783d77ee541cd317bf6cdcc
39.726976911360666,-105.03457709011464,5783e914cf554f22c1ded6bb
39.82986542270803,-105.18611418598319,57841cc912f1433182b780fd
39.76713759176932,-105.06785559138612,57848cdf12f1433182fc0276
39.76284777678535,-105.0812310966839,57848e4f12f1433182fcf5d3
39.762858457759286,-105.07124554336542,57848fbb12f1433182fdefcf
39.95820322989935,-105.20646493549923,5784912de541cd317b6b38ff
39.78171988014186,-105.0519105906349,5784929ae541cd317b6c2bf4
39.805842927315375,-105.04112952388711,5784a594e541cd317b7a7304
39.79688177451988,-105.04268523907898,5784a85ce541cd317b7cb3cf
39.777406412482016,-105.03955766810076,5784a8c3cf554f22c158e48b
39.765216905027565,-105.07927572906426,5784b76be541cd317b8902ab
39.736155105968045,-105.11214933975563,5784bdc5cf554f22c169e648
39.90624799450402,-105.17654313892508,5784c681e541cd317b952d03
39.755710582380836,-105.10890909232266,5784c8d412f14331822a86de
39.763613032807704,-105.07480299598659,5784d806e541cd317ba28bb6
39.77137714142521,-105.10143738868577,5784dfd212f14331823baccb
39.78085379181137,-105.13390393118249,5784e23fcf554f22c185a489
39.75622802018285,-105.03953057918903,5784f79fe541cd317bb92926
39.78338185946743,-105.13702132081451,5784f92212f14331824da51a
39.75678575132873,-105.0103540181254,57850845cf554f22c1a07df8
39.736754479642904,-105.08521587647675,57852557cf554f22c1b42037
39.87921384479544,-105.07839691130648,57852655e541cd317bd8c4c3
39.71797195364394,-105.05773090100723,578527e1cf554f22c1b5dafa
39.886678001450086,-105.2026899060544,578537a412f14331827716e9
